id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
2g89q,6,anomaly,1707323935.4158764,1707323935.4220846,1707323935.494281,1707323935.495142,1707323935.4954085,168,n8bhp
84mmj,6,anomaly,1707323935.3637874,1707323935.36927,1707323935.5147445,1707323935.5164838,1707323935.5167482,168,xhsbs
jt2l5,6,anomaly,1707323935.363798,1707323935.36912,1707323935.5347793,1707323935.5352263,1707323935.5354896,168,nbjn6
ptrzn,6,anomaly,1707323935.387815,1707323935.42032,1707323935.5446396,1707323935.5482514,1707323935.5484955,168,5thdd
fkvk7,6,anomaly,1707323935.3678527,1707323935.3682456,1707323935.5608733,1707323935.5644186,1707323935.5646696,168,xhsbs
bppz8,7,anomaly,1707323935.5666466,1707323935.5718796,1707323935.651647,1707323935.6557508,1707323935.6560056,168,nbjn6
84mmj,7,anomaly,1707323935.571955,1707323935.572926,1707323935.6817145,1707323935.692661,1707323935.6929164,168,xhsbs
jt2l5,7,anomaly,1707323935.5660841,1707323935.5668027,1707323935.6955285,1707323935.696232,1707323935.696455,168,nbjn6
ptrzn,7,anomaly,1707323935.5917408,1707323935.603724,1707323935.6961763,1707323935.700206,1707323935.7004473,168,5thdd
2g89q,7,anomaly,1707323935.6237824,1707323935.636055,1707323935.7096472,1707323935.712096,1707323935.7123315,168,n8bhp
fkvk7,7,anomaly,1707323935.5721822,1707323935.5731342,1707323935.8082583,1707323935.8088703,1707323935.809115,168,xhsbs
jt2l5,8,anomaly,1707323935.7671077,1707323935.7683337,1707323935.8472946,1707323935.8481236,1707323935.8483934,168,nbjn6
84mmj,8,anomaly,1707323935.775731,1707323935.776934,1707323935.8466783,1707323935.8483238,1707323935.8485656,168,xhsbs
fkvk7,8,anomaly,1707323935.7757344,1707323935.808583,1707323935.9109082,1707323935.9163964,1707323935.916654,168,xhsbs
2g89q,8,anomaly,1707323935.8398085,1707323935.840067,1707323935.9162579,1707323935.9244816,1707323935.9247205,168,n8bhp
bppz8,8,anomaly,1707323935.7680936,1707323935.7760725,1707323936.0142677,1707323936.0150821,1707323936.0152912,168,nbjn6
jt2l5,9,anomaly,1707323935.9677868,1707323935.9687042,1707323936.052946,1707323936.0537233,1707323936.0538871,168,nbjn6
fkvk7,9,anomaly,1707323935.9789128,1707323935.9795012,1707323936.0557787,1707323936.0564246,1707323936.0566442,168,xhsbs
ptrzn,8,anomaly,1707323935.8078902,1707323935.8159933,1707323936.0825393,1707323936.0835788,1707323936.083891,168,5thdd
84mmj,9,anomaly,1707323935.983965,1707323935.9851203,1707323936.1083055,1707323936.1090267,1707323936.109259,168,xhsbs
2g89q,9,anomaly,1707323936.0480459,1707323936.0492675,1707323936.1373615,1707323936.140677,1707323936.1409261,168,n8bhp
ptrzn,9,anomaly,1707323936.0137079,1707323936.0832965,1707323936.188322,1707323936.1894581,1707323936.1896446,168,5thdd
84mmj,10,anomaly,1707323936.1878953,1707323936.1889586,1707323936.2605278,1707323936.2642968,1707323936.264534,168,xhsbs
bppz8,9,anomaly,1707323935.9791155,1707323936.014715,1707323936.2670681,1707323936.2678642,1707323936.2681231,168,nbjn6
jt2l5,10,anomaly,1707323936.1699555,1707323936.1710343,1707323936.269501,1707323936.2701151,1707323936.2702885,168,nbjn6
fkvk7,10,anomaly,1707323936.180906,1707323936.1878107,1707323936.279243,1707323936.279834,1707323936.2800126,168,xhsbs
2g89q,10,anomaly,1707323936.256403,1707323936.2575955,1707323936.3281262,1707323936.3323476,1707323936.3325825,168,n8bhp
ptrzn,10,anomaly,1707323936.2145638,1707323936.215833,1707323936.351446,1707323936.3564029,1707323936.356627,168,5thdd
84mmj,11,anomaly,1707323936.3917322,1707323936.3928523,1707323936.463462,1707323936.4642823,1707323936.464504,168,xhsbs
bppz8,10,anomaly,1707323936.1810982,1707323936.2674098,1707323936.470332,1707323936.471168,1707323936.4713879,168,nbjn6
fkvk7,11,anomaly,1707323936.391722,1707323936.3919861,1707323936.4928868,1707323936.4936597,1707323936.4938512,168,xhsbs
jt2l5,11,anomaly,1707323936.376161,1707323936.376871,1707323936.5216289,1707323936.5224752,1707323936.522716,168,nbjn6
ptrzn,11,anomaly,1707323936.4238045,1707323936.4240806,1707323936.5287852,1707323936.5322962,1707323936.5325189,168,5thdd
2g89q,11,anomaly,1707323936.4679224,1707323936.4690762,1707323936.559037,1707323936.560224,1707323936.560452,168,n8bhp
bppz8,11,anomaly,1707323936.3814263,1707323936.4757135,1707323936.62383,1707323936.6247058,1707323936.6249766,168,nbjn6
84mmj,12,anomaly,1707323936.592319,1707323936.5935044,1707323936.6622021,1707323936.664187,1707323936.664406,168,xhsbs
jt2l5,12,anomaly,1707323936.5799887,1707323936.5918565,1707323936.704908,1707323936.7055147,1707323936.7057345,168,nbjn6
bppz8,12,anomaly,1707323936.5838265,1707323936.6242812,1707323936.7404423,1707323936.7472508,1707323936.7475061,168,nbjn6
ptrzn,12,anomaly,1707323936.6277473,1707323936.627978,1707323936.7493083,1707323936.7522254,1707323936.7524495,168,5thdd
fkvk7,12,anomaly,1707323936.5920525,1707323936.5997455,1707323936.7569854,1707323936.757589,1707323936.7578034,168,xhsbs
2g89q,12,anomaly,1707323936.6757421,1707323936.6768396,1707323936.777558,1707323936.7801137,1707323936.7804916,168,n8bhp
84mmj,13,anomaly,1707323936.7935688,1707323936.794725,1707323936.8843489,1707323936.8853397,1707323936.8855796,168,xhsbs
fkvk7,13,anomaly,1707323936.7931302,1707323936.7952604,1707323936.8913686,1707323936.8920066,1707323936.8921845,168,xhsbs
jt2l5,13,anomaly,1707323936.7997212,1707323936.803902,1707323936.9441042,1707323936.9448862,1707323936.945127,168,nbjn6
bppz8,13,anomaly,1707323936.7851412,1707323936.7917035,1707323936.954801,1707323936.9565861,1707323936.9567697,168,nbjn6
2g89q,13,anomaly,1707323936.883787,1707323936.884832,1707323936.983938,1707323936.988124,1707323936.988355,168,n8bhp
84mmj,14,anomaly,1707323936.9941654,1707323936.9944963,1707323937.065889,1707323937.0706682,1707323937.0709112,168,xhsbs
ptrzn,13,anomaly,1707323936.8317802,1707323936.843882,1707323937.097248,1707323937.0980537,1707323937.098418,168,5thdd
fkvk7,14,anomaly,1707323937.0006504,1707323937.0015516,1707323937.1032283,1707323937.1040812,1707323937.1042664,168,xhsbs
bppz8,14,anomaly,1707323936.9901237,1707323936.9938974,1707323937.1187496,1707323937.1201587,1707323937.1203988,168,nbjn6
jt2l5,14,anomaly,1707323937.0079293,1707323937.0083423,1707323937.156716,1707323937.1574883,1707323937.1576972,168,nbjn6
2g89q,14,anomaly,1707323937.0878708,1707323937.0961974,1707323937.199111,1707323937.199836,1707323937.2000744,168,n8bhp
ptrzn,14,anomaly,1707323937.043802,1707323937.097546,1707323937.2462988,1707323937.2487125,1707323937.2489436,168,5thdd
fkvk7,15,anomaly,1707323937.2037919,1707323937.204138,1707323937.2793775,1707323937.2806182,1707323937.2808545,168,xhsbs
jt2l5,15,anomaly,1707323937.2117274,1707323937.2157676,1707323937.3342652,1707323937.3351035,1707323937.335358,168,nbjn6
bppz8,15,anomaly,1707323937.1945426,1707323937.1960895,1707323937.3404098,1707323937.3412797,1707323937.3414612,168,nbjn6
84mmj,15,anomaly,1707323937.1998188,1707323937.2010381,1707323937.353419,1707323937.3543284,1707323937.3545413,168,xhsbs
ptrzn,15,anomaly,1707323937.2480793,1707323937.2518733,1707323937.3592844,1707323937.360044,1707323937.3602588,168,5thdd
fkvk7,16,anomaly,1707323937.3277335,1707323937.3289542,1707323937.402047,1707323937.4043107,1707323937.404521,168,xhsbs
bppz8,16,anomaly,1707323937.3197656,1707323937.3407142,1707323937.4204035,1707323937.4241393,1707323937.4242525,168,nbjn6
jt2l5,16,anomaly,1707323937.3365278,1707323937.3443909,1707323937.427893,1707323937.4284098,1707323937.428505,168,nbjn6
84mmj,16,anomaly,1707323937.3238254,1707323937.3536582,1707323937.4743686,1707323937.4781537,1707323937.4783742,168,xhsbs
2g89q,15,anomaly,1707323937.3026693,1707323937.3080041,1707323937.505369,1707323937.506112,1707323937.5063436,168,n8bhp
ptrzn,16,anomaly,1707323937.3788183,1707323937.3797343,1707323937.527025,1707323937.527997,1707323937.5282173,168,5thdd
fkvk7,17,anomaly,1707323937.4487062,1707323937.449795,1707323937.5216324,1707323937.5280757,1707323937.528406,168,xhsbs
bppz8,17,anomaly,1707323937.4406908,1707323937.4490423,1707323937.5433908,1707323937.544182,1707323937.5443056,168,nbjn6
jt2l5,17,anomaly,1707323937.4642527,1707323937.4735909,1707323937.5980043,1707323937.5988069,1707323937.598933,168,nbjn6
2g89q,16,anomaly,1707323937.4250164,1707323937.5075262,1707323937.615396,1707323937.6162257,1707323937.616459,168,n8bhp
84mmj,17,anomaly,1707323937.452006,1707323937.4746084,1707323937.6320567,1707323937.6329825,1707323937.6331336,168,xhsbs
fkvk7,18,anomaly,1707323937.5696325,1707323937.5699139,1707323937.6561933,1707323937.6600847,1707323937.6604114,168,xhsbs
ptrzn,17,anomaly,1707323937.5060036,1707323937.5272899,1707323937.6617606,1707323937.6626372,1707323937.6628528,168,5thdd
bppz8,18,anomaly,1707323937.568027,1707323937.5689266,1707323937.6812918,1707323937.6845343,1707323937.6847422,168,nbjn6
2g89q,17,anomaly,1707323937.551795,1707323937.6157699,1707323937.692693,1707323937.6959856,1707323937.696277,168,n8bhp
jt2l5,18,anomaly,1707323937.596191,1707323937.59896,1707323937.7291107,1707323937.7296653,1707323937.7299366,168,nbjn6
ptrzn,18,anomaly,1707323937.6278224,1707323937.6620817,1707323937.7760499,1707323937.776893,1707323937.7771397,168,5thdd
84mmj,18,anomaly,1707323937.5791817,1707323937.632359,1707323937.780664,1707323937.7817194,1707323937.7820024,168,xhsbs
2g89q,18,anomaly,1707323937.6800146,1707323937.6930122,1707323937.7897415,1707323937.7920568,1707323937.7922754,168,n8bhp
jt2l5,19,anomaly,1707323937.7197802,1707323937.7296202,1707323937.8078196,1707323937.8083196,1707323937.8085117,168,nbjn6
fkvk7,19,anomaly,1707323937.703833,1707323937.7112741,1707323937.8116565,1707323937.815969,1707323937.8161147,168,xhsbs
bppz8,19,anomaly,1707323937.6893885,1707323937.708883,1707323937.843989,1707323937.844863,1707323937.845072,168,nbjn6
84mmj,19,anomaly,1707323937.703803,1707323937.7809215,1707323937.8852694,1707323937.8863027,1707323937.886514,168,xhsbs
ptrzn,19,anomaly,1707323937.7558722,1707323937.7766414,1707323937.908554,1707323937.9120498,1707323937.9122417,168,5thdd
jt2l5,20,anomaly,1707323937.8415673,1707323937.8560257,1707323937.9296846,1707323937.9303799,1707323937.9306028,168,nbjn6
2g89q,19,anomaly,1707323937.8037841,1707323937.8119042,1707323937.9412515,1707323937.9421155,1707323937.9423373,168,n8bhp
bppz8,20,anomaly,1707323937.8437715,1707323937.8442028,1707323937.9792461,1707323937.9805896,1707323937.980803,168,nbjn6
ptrzn,20,anomaly,1707323937.877309,1707323937.9119897,1707323937.998399,1707323937.9989855,1707323937.9992154,168,5thdd
fkvk7,20,anomaly,1707323937.8267515,1707323937.8381,1707323938.006342,1707323938.0072327,1707323938.0074494,168,xhsbs
84mmj,20,anomaly,1707323937.8267953,1707323937.885606,1707323938.0147324,1707323938.015486,1707323938.0156631,168,xhsbs
2g89q,20,anomaly,1707323937.9247813,1707323937.941556,1707323938.0291011,1707323938.0321581,1707323938.0323822,168,n8bhp
jt2l5,21,anomaly,1707323937.975797,1707323937.9838433,1707323938.0649512,1707323938.065808,1707323938.0660212,168,nbjn6
ptrzn,21,anomaly,1707323938.0000067,1707323938.0013797,1707323938.0740902,1707323938.0747895,1707323938.075,168,5thdd
fkvk7,21,anomaly,1707323937.966648,1707323938.0067515,1707323938.100503,1707323938.1045291,1707323938.1047845,168,xhsbs
2g89q,21,anomaly,1707323938.0479887,1707323938.0528212,1707323938.1414087,1707323938.142841,1707323938.1430738,168,n8bhp
bppz8,21,anomaly,1707323937.9764605,1707323937.983614,1707323938.1690927,1707323938.17012,1707323938.1703382,168,nbjn6
ptrzn,22,anomaly,1707323938.1240497,1707323938.1251523,1707323938.1974788,1707323938.1981676,1707323938.198396,168,5thdd
84mmj,21,anomaly,1707323937.9477785,1707323938.0150332,1707323938.2065954,1707323938.2075324,1707323938.2078109,168,xhsbs
jt2l5,22,anomaly,1707323938.103713,1707323938.1048403,1707323938.2096033,1707323938.210334,1707323938.2105503,168,nbjn6
fkvk7,22,anomaly,1707323938.0915523,1707323938.1038406,1707323938.2177176,1707323938.219992,1707323938.220198,168,xhsbs
2g89q,22,anomaly,1707323938.1721997,1707323938.1730573,1707323938.2547889,1707323938.2562273,1707323938.2564573,168,n8bhp
84mmj,22,vectorized_logs,1707323938.071794,1707323938.21962,1707323938.2482207,1707323938.249093,1707323938.313632,267,xhsbs
ptrzn,23,anomaly,1707323938.2477992,1707323938.2492461,1707323938.3234403,1707323938.3249178,1707323938.3251379,168,5thdd
bppz8,22,anomaly,1707323938.0991004,1707323938.1694002,1707323938.3560457,1707323938.3579793,1707323938.3580966,168,nbjn6
jt2l5,23,anomaly,1707323938.2240245,1707323938.227796,1707323938.3559372,1707323938.3581388,1707323938.3581681,168,nbjn6
84mmj,23,vectorized_logs,1707323938.1984587,1707323938.248478,1707323938.2745376,1707323938.3136992,1707323938.368362,266,xhsbs
fkvk7,23,anomaly,1707323938.219801,1707323938.223907,1707323938.3424308,1707323938.3684266,1707323938.3684683,168,xhsbs
2g89q,23,anomaly,1707323938.2958033,1707323938.298544,1707323938.4014962,1707323938.4040003,1707323938.4042249,168,n8bhp
fkvk7,24,anomaly,1707323938.3197792,1707323938.3427362,1707323938.4247031,1707323938.4281814,1707323938.4284506,168,xhsbs
bppz8,23,vectorized_logs,1707323938.2198164,1707323938.3565629,1707323938.376338,1707323938.3767865,1707323938.433803,266,nbjn6
ptrzn,24,anomaly,1707323938.371739,1707323938.372976,1707323938.450414,1707323938.4509552,1707323938.451396,168,5thdd
84mmj,24,anomaly,1707323938.2958193,1707323938.2992344,1707323938.4544692,1707323938.4599457,1707323938.460131,168,xhsbs
fkvk7,25,anomaly,1707323938.415937,1707323938.4250076,1707323938.5025172,1707323938.5040727,1707323938.5042698,168,xhsbs
bppz8,24,vectorized_logs,1707323938.315858,1707323938.3766713,1707323938.3873196,1707323938.4338584,1707323938.506822,266,nbjn6
jt2l5,24,anomaly,1707323938.323739,1707323938.3627474,1707323938.5304246,1707323938.5314739,1707323938.531576,168,nbjn6
ptrzn,25,anomaly,1707323938.4717498,1707323938.472881,1707323938.5482793,1707323938.5488956,1707323938.549053,168,5thdd
84mmj,25,anomaly,1707323938.3970249,1707323938.4547544,1707323938.5642285,1707323938.5646362,1707323938.564857,168,xhsbs
2g89q,24,anomaly,1707323938.4197915,1707323938.4206023,1707323938.5840802,1707323938.5848405,1707323938.5849688,168,n8bhp
fkvk7,26,anomaly,1707323938.5118763,1707323938.5191712,1707323938.6110866,1707323938.6159256,1707323938.616043,168,xhsbs
jt2l5,25,vectorized_logs,1707323938.4201882,1707323938.532162,1707323938.563369,1707323938.5640683,1707323938.6328146,264,nbjn6
bppz8,25,anomaly,1707323938.416326,1707323938.4175086,1707323938.5576272,1707323938.632874,1707323938.6329205,168,nbjn6
ptrzn,26,anomaly,1707323938.5677607,1707323938.5689313,1707323938.6439946,1707323938.6446302,1707323938.6448467,168,5thdd
jt2l5,26,vectorized_logs,1707323938.5193088,1707323938.5688617,1707323938.592479,1707323938.6329381,1707323938.6857405,267,nbjn6
bppz8,26,anomaly,1707323938.5122087,1707323938.5579174,1707323938.6691308,1707323938.685798,1707323938.6858423,168,nbjn6
84mmj,26,anomaly,1707323938.4922633,1707323938.564476,1707323938.6960442,1707323938.6969705,1707323938.6971304,168,xhsbs
jt2l5,27,anomaly,1707323938.616136,1707323938.616653,1707323938.7173944,1707323938.718348,1707323938.7185123,168,nbjn6
2g89q,25,anomaly,1707323938.5195959,1707323938.5843525,1707323938.7288213,1707323938.729465,1707323938.72968,168,n8bhp
bppz8,27,anomaly,1707323938.607788,1707323938.6694021,1707323938.762732,1707323938.7633867,1707323938.7638113,168,nbjn6
84mmj,27,vectorized_logs,1707323938.5917575,1707323938.6963549,1707323938.718432,1707323938.7188666,1707323938.7946134,267,xhsbs
ptrzn,27,anomaly,1707323938.679424,1707323938.6803353,1707323938.7944443,1707323938.7957535,1707323938.7959802,168,5thdd
jt2l5,28,anomaly,1707323938.712169,1707323938.7176743,1707323938.813376,1707323938.813991,1707323938.8141418,168,nbjn6
2g89q,26,vectorized_logs,1707323938.6158538,1707323938.7290735,1707323938.7411118,1707323938.7418132,1707323938.8212118,267,n8bhp
84mmj,28,vectorized_logs,1707323938.6918147,1707323938.718657,1707323938.7296615,1707323938.7946727,1707323938.8421326,267,xhsbs
fkvk7,27,anomaly,1707323938.6157324,1707323938.6166623,1707323938.7198305,1707323938.842196,1707323938.842274,168,xhsbs
2g89q,27,vectorized_logs,1707323938.7118208,1707323938.7412946,1707323938.7562604,1707323938.821582,1707323938.8735573,267,n8bhp
ptrzn,28,anomaly,1707323938.7757592,1707323938.7949042,1707323938.8753867,1707323938.8759212,1707323938.876107,168,5thdd
fkvk7,28,anomaly,1707323938.7318408,1707323938.7364604,1707323938.8934917,1707323938.8944614,1707323938.8946285,168,xhsbs
2g89q,28,anomaly,1707323938.8077693,1707323938.8132095,1707323938.9018064,1707323938.9040356,1707323938.904292,168,n8bhp
84mmj,29,anomaly,1707323938.7878664,1707323938.7918696,1707323938.91034,1707323938.9113283,1707323938.9115455,168,xhsbs
bppz8,28,anomaly,1707323938.7063642,1707323938.7629776,1707323938.9245706,1707323938.9255288,1707323938.9257815,168,nbjn6
jt2l5,29,anomaly,1707323938.807963,1707323938.819665,1707323938.9388611,1707323938.9395883,1707323938.9398296,168,nbjn6
ptrzn,29,anomaly,1707323938.8718655,1707323938.875951,1707323938.9595883,1707323938.9602358,1707323938.960621,168,5thdd
2g89q,29,anomaly,1707323938.910277,1707323938.9137127,1707323939.000786,1707323939.0045762,1707323939.0050576,168,n8bhp
bppz8,29,vectorized_logs,1707323938.8078222,1707323938.9248397,1707323938.9452715,1707323938.946106,1707323939.011121,267,nbjn6
84mmj,30,anomaly,1707323938.8838282,1707323938.91063,1707323939.015676,1707323939.0164807,1707323939.0166142,168,xhsbs
bppz8,30,vectorized_logs,1707323938.9037879,1707323938.9454832,1707323938.9828541,1707323939.01118,1707323939.0685637,267,nbjn6
84mmj,31,anomaly,1707323938.9828544,1707323939.0159302,1707323939.0863645,1707323939.087289,1707323939.087465,168,xhsbs
2g89q,30,anomaly,1707323939.0080953,1707323939.0099664,1707323939.1140528,1707323939.1165621,1707323939.1167288,168,n8bhp
bppz8,31,vectorized_logs,1707323938.9986174,1707323939.0095305,1707323939.0359652,1707323939.0686374,1707323939.1287737,268,nbjn6
jt2l5,30,anomaly,1707323938.90993,1707323938.9391043,1707323939.0415068,1707323939.1288614,1707323939.1289232,168,nbjn6
jt2l5,31,anomaly,1707323939.0078125,1707323939.041818,1707323939.1167207,1707323939.1289458,1707323939.1289816,168,nbjn6
fkvk7,29,anomaly,1707323938.835756,1707323938.8937724,1707323939.1367779,1707323939.137416,1707323939.1375444,168,xhsbs
ptrzn,30,anomaly,1707323938.9797966,1707323938.987946,1707323939.1519616,1707323939.156089,1707323939.1562982,168,5thdd
jt2l5,32,anomaly,1707323939.1035209,1707323939.1169999,1707323939.1902418,1707323939.195998,1707323939.1963446,168,nbjn6
bppz8,32,anomaly,1707323939.1047206,1707323939.1083155,1707323939.2047923,1707323939.2079775,1707323939.2081869,168,nbjn6
fkvk7,30,vectorized_logs,1707323938.9322631,1707323939.1370294,1707323939.162218,1707323939.163952,1707323939.2309263,267,xhsbs
2g89q,31,anomaly,1707323939.1031091,1707323939.1143074,1707323939.239271,1707323939.2401433,1707323939.2402668,168,n8bhp
bppz8,33,anomaly,1707323939.203873,1707323939.205468,1707323939.2964408,1707323939.303775,1707323939.304121,168,nbjn6
fkvk7,31,logs,1707323939.027902,1707323939.1624856,1707323939.1624875,1707323939.2309766,1707323939.3093815,319,xhsbs
ptrzn,31,anomaly,1707323939.083813,1707323939.1522973,1707323939.3249702,1707323939.325775,1707323939.3262286,168,5thdd
2g89q,32,anomaly,1707323939.1981323,1707323939.239504,1707323939.3282428,1707323939.329013,1707323939.3291821,168,n8bhp
fkvk7,32,logs,1707323939.1237657,1707323939.1626053,1707323939.1626058,1707323939.309443,1707323939.3768446,319,xhsbs
jt2l5,33,anomaly,1707323939.1989064,1707323939.2102702,1707323939.3764725,1707323939.3798509,1707323939.3799822,168,nbjn6
ptrzn,32,vectorized_logs,1707323939.184759,1707323939.3253853,1707323939.337223,1707323939.3377502,1707323939.4045851,268,5thdd
fkvk7,33,vectorized_logs,1707323939.2276247,1707323939.228024,1707323939.240405,1707323939.3769698,1707323939.4290583,266,xhsbs
84mmj,32,anomaly,1707323939.0799267,1707323939.0916219,1707323939.175403,1707323939.4291182,1707323939.429195,168,xhsbs
84mmj,33,anomaly,1707323939.1798453,1707323939.189333,1707323939.2658136,1707323939.4292135,1707323939.429281,168,xhsbs
84mmj,34,anomaly,1707323939.2839935,1707323939.2878811,1707323939.4098432,1707323939.4292958,1707323939.429348,168,xhsbs
2g89q,33,anomaly,1707323939.295755,1707323939.3284652,1707323939.4299192,1707323939.4305234,1707323939.430632,168,n8bhp
bppz8,34,anomaly,1707323939.299993,1707323939.3078113,1707323939.4394083,1707323939.4438598,1707323939.4441426,168,nbjn6
ptrzn,33,vectorized_logs,1707323939.279833,1707323939.3375094,1707323939.3568764,1707323939.4046476,1707323939.4517138,266,5thdd
fkvk7,34,anomaly,1707323939.354343,1707323939.3638976,1707323939.4889793,1707323939.4957814,1707323939.4959486,168,xhsbs
ptrzn,34,vectorized_logs,1707323939.3759665,1707323939.376925,1707323939.389095,1707323939.4517798,1707323939.5039911,268,5thdd
jt2l5,34,anomaly,1707323939.300211,1707323939.3869345,1707323939.5136123,1707323939.5144613,1707323939.5146306,168,nbjn6
bppz8,35,anomaly,1707323939.43809,1707323939.4397678,1707323939.5157511,1707323939.5199592,1707323939.5200844,168,nbjn6
fkvk7,35,anomaly,1707323939.4878402,1707323939.4894834,1707323939.5881226,1707323939.5919335,1707323939.5921826,168,xhsbs
2g89q,34,anomaly,1707323939.3910508,1707323939.4301531,1707323939.5961623,1707323939.597228,1707323939.597455,168,n8bhp
84mmj,35,anomaly,1707323939.411875,1707323939.4240248,1707323939.6014254,1707323939.6022646,1707323939.6024456,168,xhsbs
ptrzn,35,anomaly,1707323939.5042188,1707323939.5080853,1707323939.6042118,1707323939.6073399,1707323939.6075675,168,5thdd
jt2l5,35,anomaly,1707323939.4279828,1707323939.5138745,1707323939.6129968,1707323939.6140232,1707323939.6142468,168,nbjn6
bppz8,36,anomaly,1707323939.5678122,1707323939.5789042,1707323939.6528819,1707323939.6601782,1707323939.660393,168,nbjn6
2g89q,35,anomaly,1707323939.4878385,1707323939.5964704,1707323939.699627,1707323939.7006457,1707323939.7008822,168,n8bhp
ptrzn,36,anomaly,1707323939.6358035,1707323939.6399415,1707323939.7219212,1707323939.7226675,1707323939.7228932,168,5thdd
jt2l5,36,anomaly,1707323939.5598369,1707323939.6132193,1707323939.7585924,1707323939.7595465,1707323939.7598372,168,nbjn6
84mmj,36,anomaly,1707323939.547815,1707323939.601709,1707323939.7683563,1707323939.769027,1707323939.7692418,168,xhsbs
2g89q,36,anomaly,1707323939.615765,1707323939.699884,1707323939.7827423,1707323939.7838664,1707323939.784037,168,n8bhp
