id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
p446c,14,anomaly,1708518884.680751,1708518884.6809382,1708518884.7440243,1708518884.744707,1708518884.7450764,168,ns66s
qsplg,14,anomaly,1708518884.678159,1708518884.6783957,1708518884.7442744,1708518884.7451618,1708518884.745262,168,ns66s
p446c,15,anomaly,1708518884.7813098,1708518884.781498,1708518884.84326,1708518884.8440707,1708518884.8443131,168,ns66s
qsplg,15,anomaly,1708518884.7792041,1708518884.7799017,1708518884.85295,1708518884.8537378,1708518884.8539116,168,ns66s
qsplg,16,anomaly,1708518884.8798077,1708518884.8800168,1708518884.9434233,1708518884.9443412,1708518884.9445467,168,ns66s
p446c,16,anomaly,1708518884.8818095,1708518884.8819876,1708518884.9464617,1708518884.9471493,1708518884.9473522,168,ns66s
p446c,17,anomaly,1708518884.982997,1708518884.983306,1708518885.0478635,1708518885.0485861,1708518885.0489445,168,ns66s
qsplg,17,anomaly,1708518884.9815178,1708518884.9817827,1708518885.0543523,1708518885.0550673,1708518885.0552404,168,ns66s
p446c,18,anomaly,1708518885.083672,1708518885.083865,1708518885.1448007,1708518885.1454864,1708518885.1457317,168,ns66s
qsplg,18,anomaly,1708518885.0823503,1708518885.0826223,1708518885.1506178,1708518885.1513464,1708518885.151559,168,ns66s
p446c,19,anomaly,1708518885.184253,1708518885.1844685,1708518885.2490795,1708518885.250029,1708518885.2502599,168,ns66s
qsplg,19,anomaly,1708518885.183013,1708518885.1832292,1708518885.2527282,1708518885.256476,1708518885.2566888,168,ns66s
qsplg,20,anomaly,1708518885.2835553,1708518885.283767,1708518885.3460286,1708518885.3468108,1708518885.3470323,168,ns66s
p446c,20,anomaly,1708518885.284696,1708518885.2852163,1708518885.3461788,1708518885.3471234,1708518885.3472369,168,ns66s
qsplg,21,anomaly,1708518885.384543,1708518885.3847845,1708518885.4515018,1708518885.4525602,1708518885.4528344,168,ns66s
p446c,21,anomaly,1708518885.3854985,1708518885.3857102,1708518885.451591,1708518885.4529357,1708518885.4530425,168,ns66s
qsplg,22,anomaly,1708518885.4855883,1708518885.48579,1708518885.547755,1708518885.5488722,1708518885.549117,168,ns66s
p446c,22,anomaly,1708518885.4861991,1708518885.4863832,1708518885.5533922,1708518885.5540397,1708518885.5542388,168,ns66s
qsplg,23,anomaly,1708518885.5870357,1708518885.5872343,1708518885.655704,1708518885.6566005,1708518885.6568568,168,ns66s
p446c,23,anomaly,1708518885.5870454,1708518885.58821,1708518885.6573825,1708518885.6581032,1708518885.6582978,168,ns66s
p446c,24,anomaly,1708518885.6885865,1708518885.6888444,1708518885.7538033,1708518885.754778,1708518885.7550285,168,ns66s
qsplg,24,anomaly,1708518885.688299,1708518885.6885016,1708518885.7537866,1708518885.7551255,1708518885.755239,168,ns66s
qsplg,25,anomaly,1708518885.7922509,1708518885.792556,1708518885.8629584,1708518885.863952,1708518885.8641858,168,ns66s
p446c,25,anomaly,1708518885.7922502,1708518885.7930915,1708518885.8657947,1708518885.8665435,1708518885.8667169,168,ns66s
qsplg,26,anomaly,1708518885.893029,1708518885.8932347,1708518885.953901,1708518885.9549747,1708518885.9551969,168,ns66s
p446c,26,anomaly,1708518885.892764,1708518885.8930755,1708518885.9562452,1708518885.9605854,1708518885.96076,168,ns66s
qsplg,27,anomaly,1708518885.993506,1708518885.9937978,1708518886.0620675,1708518886.063045,1708518886.0633,168,ns66s
p446c,27,anomaly,1708518885.993514,1708518885.9941247,1708518886.0624423,1708518886.0633953,1708518886.0635178,168,ns66s
p446c,28,anomaly,1708518886.0941153,1708518886.0943284,1708518886.157905,1708518886.1594045,1708518886.1596532,168,ns66s
qsplg,28,anomaly,1708518886.095472,1708518886.095805,1708518886.160052,1708518886.1604238,1708518886.1605608,168,ns66s
p446c,29,anomaly,1708518886.1949036,1708518886.195404,1708518886.2594526,1708518886.261019,1708518886.2612407,168,ns66s
qsplg,29,anomaly,1708518886.1963012,1708518886.1965013,1708518886.2618268,1708518886.2686398,1708518886.2688155,168,ns66s
p446c,30,anomaly,1708518886.2956097,1708518886.2958121,1708518886.360709,1708518886.3616123,1708518886.361899,168,ns66s
qsplg,30,anomaly,1708518886.2970495,1708518886.2972763,1708518886.3611314,1708518886.362007,1708518886.3621302,168,ns66s
p446c,31,anomaly,1708518886.3965242,1708518886.396756,1708518886.4600158,1708518886.4608378,1708518886.4611168,168,ns66s
qsplg,31,anomaly,1708518886.3977027,1708518886.3978782,1708518886.4628901,1708518886.4635148,1708518886.463768,168,ns66s
p446c,32,anomaly,1708518886.4973583,1708518886.497572,1708518886.5608034,1708518886.561532,1708518886.5617743,168,ns66s
qsplg,32,anomaly,1708518886.4985003,1708518886.4988463,1708518886.5608964,1708518886.5618691,1708518886.5619805,168,ns66s
p446c,33,anomaly,1708518886.5982144,1708518886.5984302,1708518886.66239,1708518886.6643472,1708518886.6646345,168,ns66s
qsplg,33,anomaly,1708518886.5994725,1708518886.599691,1708518886.6644957,1708518886.6648188,1708518886.6649358,168,ns66s
p446c,34,anomaly,1708518886.6990888,1708518886.6993053,1708518886.7617257,1708518886.7626472,1708518886.7629015,168,ns66s
qsplg,34,anomaly,1708518886.700318,1708518886.700516,1708518886.765229,1708518886.7658184,1708518886.7659423,168,ns66s
p446c,35,anomaly,1708518886.800054,1708518886.8003123,1708518886.8616154,1708518886.862693,1708518886.862961,168,ns66s
qsplg,35,anomaly,1708518886.8011696,1708518886.8016658,1708518886.8671367,1708518886.8678625,1708518886.868059,168,ns66s
p446c,36,anomaly,1708518886.9007244,1708518886.9010417,1708518886.9620867,1708518886.963036,1708518886.9632928,168,ns66s
qsplg,36,anomaly,1708518886.9021215,1708518886.90236,1708518886.9641817,1708518886.9646363,1708518886.9647589,168,ns66s
qsplg,37,anomaly,1708518887.002698,1708518887.0030646,1708518887.0659516,1708518887.0669713,1708518887.067258,168,ns66s
p446c,37,anomaly,1708518887.0014055,1708518887.0016253,1708518887.0780203,1708518887.086875,1708518887.0870702,168,ns66s
qsplg,38,anomaly,1708518887.103352,1708518887.1035721,1708518887.1654468,1708518887.1664524,1708518887.1666903,168,ns66s
p446c,38,anomaly,1708518887.1051598,1708518887.1053238,1708518887.170177,1708518887.1707973,1708518887.170976,168,ns66s
p446c,39,anomaly,1708518887.2055583,1708518887.2057252,1708518887.270417,1708518887.271277,1708518887.2715135,168,ns66s
qsplg,39,anomaly,1708518887.2038846,1708518887.2041202,1708518887.2741113,1708518887.2747645,1708518887.274939,168,ns66s
qsplg,40,anomaly,1708518887.3047578,1708518887.304958,1708518887.3677561,1708518887.3697076,1708518887.3700845,168,ns66s
p446c,40,anomaly,1708518887.306358,1708518887.3065429,1708518887.3717813,1708518887.3725255,1708518887.3726962,168,ns66s
qsplg,41,anomaly,1708518887.4054148,1708518887.4056323,1708518887.4669085,1708518887.4677477,1708518887.4679654,168,ns66s
p446c,41,anomaly,1708518887.4068964,1708518887.4070675,1708518887.472688,1708518887.4733086,1708518887.47348,168,ns66s
qsplg,42,anomaly,1708518887.5082417,1708518887.508471,1708518887.5692968,1708518887.570388,1708518887.5706382,168,ns66s
p446c,42,anomaly,1708518887.5083015,1708518887.50904,1708518887.5761178,1708518887.5767636,1708518887.5769358,168,ns66s
qsplg,43,anomaly,1708518887.608893,1708518887.6091478,1708518887.670816,1708518887.6718802,1708518887.6720815,168,ns66s
p446c,43,anomaly,1708518887.6096017,1708518887.6097903,1708518887.6758454,1708518887.6764798,1708518887.6766505,168,ns66s
qsplg,44,anomaly,1708518887.7095065,1708518887.7097359,1708518887.7735047,1708518887.7743747,1708518887.774614,168,ns66s
p446c,44,anomaly,1708518887.7104664,1708518887.7109497,1708518887.7779298,1708518887.7804425,1708518887.7806165,168,ns66s
qsplg,45,anomaly,1708518887.8121624,1708518887.8128421,1708518887.8766747,1708518887.8780255,1708518887.8782535,168,ns66s
p446c,45,anomaly,1708518887.811093,1708518887.8113647,1708518887.8783455,1708518887.8787239,1708518887.8788419,168,ns66s
qsplg,46,anomaly,1708518887.9127102,1708518887.9129496,1708518887.9756546,1708518887.9771185,1708518887.977333,168,ns66s
p446c,46,anomaly,1708518887.912304,1708518887.9127953,1708518887.9782872,1708518887.9787285,1708518887.9788406,168,ns66s
p446c,47,anomaly,1708518888.0129726,1708518888.0131898,1708518888.0730157,1708518888.0739672,1708518888.0741942,168,ns66s
qsplg,47,anomaly,1708518888.0134087,1708518888.0136437,1708518888.0782638,1708518888.0835955,1708518888.0838265,168,ns66s
p446c,48,anomaly,1708518888.1140947,1708518888.1143055,1708518888.1769574,1708518888.1774921,1708518888.1776943,168,ns66s
qsplg,48,anomaly,1708518888.114079,1708518888.1143212,1708518888.1767147,1708518888.180599,1708518888.18071,168,ns66s
qsplg,49,anomaly,1708518888.2149792,1708518888.2155604,1708518888.2798398,1708518888.2809691,1708518888.2812243,168,ns66s
p446c,49,anomaly,1708518888.214934,1708518888.215853,1708518888.280535,1708518888.2843883,1708518888.2845657,168,ns66s
qsplg,50,anomaly,1708518888.3157375,1708518888.3164434,1708518888.3737404,1708518888.374793,1708518888.375055,168,ns66s
p446c,50,anomaly,1708518888.3154767,1708518888.315692,1708518888.3850622,1708518888.385785,1708518888.3859682,168,ns66s
qsplg,51,anomaly,1708518888.41638,1708518888.416661,1708518888.4776437,1708518888.479193,1708518888.4793932,168,ns66s
p446c,51,anomaly,1708518888.4168797,1708518888.4171104,1708518888.483018,1708518888.4839091,1708518888.4840794,168,ns66s
p446c,52,anomaly,1708518888.5177822,1708518888.517963,1708518888.5803144,1708518888.581056,1708518888.5812716,168,ns66s
qsplg,52,anomaly,1708518888.516994,1708518888.517255,1708518888.5808644,1708518888.5827477,1708518888.582919,168,ns66s
qsplg,53,anomaly,1708518888.617734,1708518888.6180267,1708518888.678688,1708518888.6794767,1708518888.6797466,168,ns66s
p446c,53,anomaly,1708518888.6184342,1708518888.618604,1708518888.6847532,1708518888.6853848,1708518888.685694,168,ns66s
qsplg,54,anomaly,1708518888.71836,1708518888.7185736,1708518888.7826316,1708518888.7835343,1708518888.783916,168,ns66s
p446c,54,anomaly,1708518888.7192562,1708518888.7194386,1708518888.782922,1708518888.784008,1708518888.7841976,168,ns66s
qsplg,55,anomaly,1708518888.8195007,1708518888.8197336,1708518888.889813,1708518888.8922033,1708518888.8924487,168,ns66s
p446c,55,anomaly,1708518888.8197298,1708518888.8199034,1708518888.8923907,1708518888.8963149,1708518888.896393,168,ns66s
p446c,56,anomaly,1708518888.9204342,1708518888.92065,1708518888.9860957,1708518888.9868214,1708518888.9870481,168,ns66s
qsplg,56,anomaly,1708518888.9208758,1708518888.9212437,1708518888.9887617,1708518888.9896266,1708518888.989804,168,ns66s
qsplg,57,anomaly,1708518889.021761,1708518889.021954,1708518889.0800962,1708518889.0810928,1708518889.0813015,168,ns66s
p446c,57,anomaly,1708518889.0210683,1708518889.021335,1708518889.0997114,1708518889.1005492,1708518889.1007266,168,ns66s
qsplg,58,anomaly,1708518889.1234019,1708518889.123687,1708518889.1859112,1708518889.186676,1708518889.1868894,168,ns66s
p446c,58,anomaly,1708518889.1216552,1708518889.1219506,1708518889.1889646,1708518889.1896226,1708518889.1897955,168,ns66s
qsplg,59,anomaly,1708518889.2240765,1708518889.2242715,1708518889.2825327,1708518889.283476,1708518889.283752,168,ns66s
p446c,59,anomaly,1708518889.2223008,1708518889.2225075,1708518889.2874517,1708518889.288067,1708518889.2882485,168,ns66s
p446c,60,anomaly,1708518889.3228807,1708518889.3230774,1708518889.3963661,1708518889.3969567,1708518889.3971777,168,ns66s
qsplg,60,anomaly,1708518889.324484,1708518889.3247435,1708518889.399996,1708518889.4006326,1708518889.4008093,168,ns66s
p446c,61,anomaly,1708518889.4240663,1708518889.4243295,1708518889.4829464,1708518889.4842982,1708518889.4844954,168,ns66s
qsplg,61,anomaly,1708518889.4250321,1708518889.4253275,1708518889.488634,1708518889.4894476,1708518889.4896204,168,ns66s
p446c,62,anomaly,1708518889.5246553,1708518889.5248854,1708518889.5849423,1708518889.586215,1708518889.5864253,168,ns66s
qsplg,62,anomaly,1708518889.526552,1708518889.526745,1708518889.586877,1708518889.5878665,1708518889.5880325,168,ns66s
qsplg,63,anomaly,1708518889.6270905,1708518889.62725,1708518889.685743,1708518889.6865394,1708518889.686743,168,ns66s
p446c,63,anomaly,1708518889.6251714,1708518889.6253746,1708518889.6893106,1708518889.6900072,1708518889.6901815,168,ns66s
p446c,64,anomaly,1708518889.7258356,1708518889.7260475,1708518889.787401,1708518889.7881336,1708518889.7883658,168,ns66s
qsplg,64,anomaly,1708518889.7277398,1708518889.7279267,1708518889.7919707,1708518889.7926676,1708518889.7928386,168,ns66s
p446c,65,anomaly,1708518889.826532,1708518889.8267522,1708518889.8916667,1708518889.8947763,1708518889.895001,168,ns66s
qsplg,65,anomaly,1708518889.8285604,1708518889.8287725,1708518889.897299,1708518889.8980672,1708518889.8982422,168,ns66s
p446c,66,anomaly,1708518889.9271646,1708518889.9274263,1708518889.9893608,1708518889.990286,1708518889.9905045,168,ns66s
qsplg,66,anomaly,1708518889.9292116,1708518889.929412,1708518889.9962375,1708518889.9968863,1708518889.997062,168,ns66s
p446c,67,anomaly,1708518890.0278049,1708518890.028154,1708518890.0921369,1708518890.0930407,1708518890.0932546,168,ns66s
qsplg,67,anomaly,1708518890.0298338,1708518890.0301144,1708518890.0947835,1708518890.0954764,1708518890.0956466,168,ns66s
qsplg,68,anomaly,1708518890.130296,1708518890.1305559,1708518890.190847,1708518890.1917918,1708518890.1920156,168,ns66s
p446c,68,anomaly,1708518890.128447,1708518890.1286595,1708518890.1948109,1708518890.1957343,1708518890.195901,168,ns66s
p446c,69,anomaly,1708518890.2290266,1708518890.2292352,1708518890.294441,1708518890.2956185,1708518890.295872,168,ns66s
qsplg,69,anomaly,1708518890.2307527,1708518890.2309368,1708518890.2969992,1708518890.2980523,1708518890.2982275,168,ns66s
p446c,70,anomaly,1708518890.3296676,1708518890.329887,1708518890.3932083,1708518890.3940594,1708518890.394256,168,ns66s
qsplg,70,anomaly,1708518890.3312733,1708518890.3315856,1708518890.3950996,1708518890.3959162,1708518890.396079,168,ns66s
qsplg,71,anomaly,1708518890.4319232,1708518890.4324224,1708518890.49323,1708518890.4942186,1708518890.4944096,168,ns66s
p446c,71,anomaly,1708518890.4304683,1708518890.4306798,1708518890.4988694,1708518890.4995415,1708518890.4997609,168,ns66s
p446c,72,anomaly,1708518890.5312436,1708518890.5315611,1708518890.5935075,1708518890.5944588,1708518890.5946798,168,ns66s
qsplg,72,anomaly,1708518890.5328581,1708518890.533055,1708518890.600717,1708518890.6014156,1708518890.6015856,168,ns66s
p446c,73,anomaly,1708518890.631875,1708518890.632181,1708518890.6943235,1708518890.6951747,1708518890.6954138,168,ns66s
qsplg,73,anomaly,1708518890.6335108,1708518890.6336744,1708518890.69664,1708518890.6972349,1708518890.6973617,168,ns66s
qsplg,74,anomaly,1708518890.7340255,1708518890.7342038,1708518890.7963095,1708518890.7971945,1708518890.797407,168,ns66s
p446c,74,anomaly,1708518890.7326021,1708518890.7328212,1708518890.7983828,1708518890.7992892,1708518890.799462,168,ns66s
p446c,75,anomaly,1708518890.833296,1708518890.8335109,1708518890.8984103,1708518890.89943,1708518890.8996565,168,ns66s
qsplg,75,anomaly,1708518890.8346643,1708518890.8348513,1708518890.8986912,1708518890.8997965,1708518890.8998966,168,ns66s
qsplg,76,anomaly,1708518890.9351776,1708518890.9353447,1708518890.9967456,1708518890.9975207,1708518890.9977465,168,ns66s
p446c,76,anomaly,1708518890.933907,1708518890.9341073,1708518891.001687,1708518891.003221,1708518891.0033982,168,ns66s
qsplg,77,anomaly,1708518891.0357642,1708518891.035955,1708518891.095119,1708518891.0961592,1708518891.0964112,168,ns66s
p446c,77,anomaly,1708518891.0345538,1708518891.034777,1708518891.1004186,1708518891.1012497,1708518891.101424,168,ns66s
p446c,78,anomaly,1708518891.1354392,1708518891.135683,1708518891.204321,1708518891.2051098,1708518891.205346,168,ns66s
qsplg,78,anomaly,1708518891.13633,1708518891.1367,1708518891.2078383,1708518891.2084787,1708518891.2086473,168,ns66s
p446c,79,anomaly,1708518891.2361844,1708518891.2364259,1708518891.2996793,1708518891.3003526,1708518891.300583,168,ns66s
qsplg,79,anomaly,1708518891.2367785,1708518891.2370722,1708518891.3032148,1708518891.303648,1708518891.3038108,168,ns66s
p446c,80,anomaly,1708518891.3369832,1708518891.3372357,1708518891.4017391,1708518891.4026124,1708518891.4028544,168,ns66s
qsplg,80,anomaly,1708518891.3375742,1708518891.3377888,1708518891.404995,1708518891.4071455,1708518891.4073193,168,ns66s
qsplg,81,anomaly,1708518891.4385753,1708518891.439031,1708518891.502018,1708518891.5029545,1708518891.5031633,168,ns66s
p446c,81,anomaly,1708518891.4385476,1708518891.4387379,1708518891.5072443,1708518891.5078998,1708518891.5080686,168,ns66s
p446c,82,anomaly,1708518891.5394142,1708518891.5404816,1708518891.6028984,1708518891.6037996,1708518891.6040125,168,ns66s
qsplg,82,anomaly,1708518891.539398,1708518891.5396147,1708518891.6049132,1708518891.6057827,1708518891.6059504,168,ns66s
p446c,83,anomaly,1708518891.640383,1708518891.6406298,1708518891.7008011,1708518891.7017744,1708518891.7019877,168,ns66s
qsplg,83,anomaly,1708518891.6403148,1708518891.6405249,1708518891.7074904,1708518891.70818,1708518891.7083557,168,ns66s
p446c,84,anomaly,1708518891.741319,1708518891.7417848,1708518891.799487,1708518891.8005195,1708518891.8007545,168,ns66s
qsplg,84,anomaly,1708518891.7413154,1708518891.7416828,1708518891.8193698,1708518891.820296,1708518891.8205032,168,ns66s
qsplg,85,anomaly,1708518891.8419476,1708518891.8421535,1708518891.9031801,1708518891.9039137,1708518891.9041488,168,ns66s
p446c,85,anomaly,1708518891.8419566,1708518891.842304,1708518891.9088917,1708518891.9095757,1708518891.9097555,168,ns66s
qsplg,86,anomaly,1708518891.9431822,1708518891.943455,1708518892.0090837,1708518892.010513,1708518892.0107727,168,ns66s
p446c,86,anomaly,1708518891.942695,1708518891.9443314,1708518892.0103383,1708518892.0108843,1708518892.0109901,168,ns66s
p446c,87,anomaly,1708518892.0436318,1708518892.0438573,1708518892.1056058,1708518892.1065145,1708518892.1067648,168,ns66s
qsplg,87,anomaly,1708518892.0444028,1708518892.044764,1708518892.1105354,1708518892.11127,1708518892.111441,168,ns66s
qsplg,88,anomaly,1708518892.1449816,1708518892.1452818,1708518892.2029033,1708518892.2037573,1708518892.2039778,168,ns66s
p446c,88,anomaly,1708518892.1446743,1708518892.144875,1708518892.2102692,1708518892.2109993,1708518892.2112348,168,ns66s
qsplg,89,anomaly,1708518892.2456586,1708518892.2460086,1708518892.306403,1708518892.307302,1708518892.3075125,168,ns66s
p446c,89,anomaly,1708518892.245583,1708518892.2457967,1708518892.3154106,1708518892.3160477,1708518892.3161383,168,ns66s
p446c,90,anomaly,1708518892.3466334,1708518892.3468287,1708518892.4101858,1708518892.410754,1708518892.4108772,168,ns66s
qsplg,90,anomaly,1708518892.346398,1708518892.3466165,1708518892.4152215,1708518892.4158485,1708518892.4159837,168,ns66s
p446c,91,anomaly,1708518892.4475145,1708518892.4479856,1708518892.511229,1708518892.5123682,1708518892.512554,168,ns66s
qsplg,91,anomaly,1708518892.4473739,1708518892.4477317,1708518892.5119798,1708518892.5126376,1708518892.512712,168,ns66s
p446c,92,anomaly,1708518892.5481484,1708518892.5483794,1708518892.6124015,1708518892.6140246,1708518892.6142871,168,ns66s
qsplg,92,anomaly,1708518892.548149,1708518892.5483618,1708518892.6146219,1708518892.6150465,1708518892.615199,168,ns66s
p446c,93,anomaly,1708518892.6488862,1708518892.6490855,1708518892.7108517,1708518892.7117908,1708518892.7120264,168,ns66s
qsplg,93,anomaly,1708518892.6488926,1708518892.6500702,1708518892.714639,1708518892.715179,1708518892.7153559,168,ns66s
qsplg,94,anomaly,1708518892.7498806,1708518892.7500792,1708518892.811767,1708518892.8124845,1708518892.8126788,168,ns66s
p446c,94,anomaly,1708518892.749877,1708518892.7500775,1708518892.81598,1708518892.8164713,1708518892.816617,168,ns66s
qsplg,95,anomaly,1708518892.8507264,1708518892.8509452,1708518892.9118013,1708518892.9125185,1708518892.912751,168,ns66s
p446c,95,anomaly,1708518892.8508017,1708518892.8509836,1708518892.9155984,1708518892.9161258,1708518892.9162872,168,ns66s
p446c,96,anomaly,1708518892.9519243,1708518892.9521859,1708518893.0167038,1708518893.017544,1708518893.0178251,168,ns66s
qsplg,96,anomaly,1708518892.9515884,1708518892.9518118,1708518893.0168765,1708518893.0179293,1708518893.018027,168,ns66s
p446c,97,anomaly,1708518893.0530818,1708518893.0532873,1708518893.116233,1708518893.1170197,1708518893.1172428,168,ns66s
qsplg,97,anomaly,1708518893.0523052,1708518893.052543,1708518893.1171527,1708518893.117513,1708518893.1176226,168,ns66s
p446c,98,anomaly,1708518893.156173,1708518893.1563632,1708518893.2193573,1708518893.2205017,1708518893.220743,168,ns66s
qsplg,98,anomaly,1708518893.1529124,1708518893.153253,1708518893.2209415,1708518893.2213643,1708518893.2215528,168,ns66s
qsplg,99,anomaly,1708518893.2535727,1708518893.253789,1708518893.314645,1708518893.3155525,1708518893.3158648,168,ns66s
p446c,99,anomaly,1708518893.2566838,1708518893.2568738,1708518893.319867,1708518893.320509,1708518893.3207295,168,ns66s
qsplg,100,anomaly,1708518893.3542473,1708518893.354552,1708518893.4196856,1708518893.4206622,1708518893.4209003,168,ns66s
p446c,100,anomaly,1708518893.3577025,1708518893.3578837,1708518893.4197562,1708518893.421002,1708518893.4210951,168,ns66s
qsplg,101,anomaly,1708518893.455198,1708518893.4554608,1708518893.5135942,1708518893.514377,1708518893.5146132,168,ns66s
p446c,101,anomaly,1708518893.4586744,1708518893.4590144,1708518893.5310695,1708518893.531904,1708518893.5320733,168,ns66s
qsplg,102,anomaly,1708518893.5561585,1708518893.5564084,1708518893.6201386,1708518893.6209834,1708518893.621187,168,ns66s
p446c,102,anomaly,1708518893.5593493,1708518893.5595324,1708518893.622858,1708518893.6236725,1708518893.623889,168,ns66s
qsplg,103,anomaly,1708518893.6571527,1708518893.657378,1708518893.7197251,1708518893.7206492,1708518893.7208683,168,ns66s
p446c,103,anomaly,1708518893.6601458,1708518893.6610415,1708518893.7291372,1708518893.7299614,1708518893.7301354,168,ns66s
qsplg,104,anomaly,1708518893.7579381,1708518893.7581816,1708518893.8164158,1708518893.8170612,1708518893.817285,168,ns66s
p446c,104,anomaly,1708518893.7606425,1708518893.7608445,1708518893.8259382,1708518893.8265455,1708518893.8267298,168,ns66s
p446c,105,anomaly,1708518893.861298,1708518893.8615656,1708518893.9216187,1708518893.9224393,1708518893.922665,168,ns66s
qsplg,105,anomaly,1708518893.858759,1708518893.8589797,1708518893.9269822,1708518893.9275498,1708518893.927788,168,ns66s
p446c,106,anomaly,1708518893.961917,1708518893.9621086,1708518894.026247,1708518894.0270047,1708518894.0272205,168,ns66s
qsplg,106,anomaly,1708518893.9598203,1708518893.9602938,1708518894.0266762,1708518894.0273144,1708518894.0274072,168,ns66s
qsplg,107,anomaly,1708518894.0604386,1708518894.060642,1708518894.1241014,1708518894.12501,1708518894.1252604,168,ns66s
p446c,107,anomaly,1708518894.0625548,1708518894.0627415,1708518894.1242027,1708518894.125365,1708518894.1254613,168,ns66s
qsplg,108,anomaly,1708518894.1610763,1708518894.1612916,1708518894.2204928,1708518894.2213655,1708518894.2216082,168,ns66s
p446c,108,anomaly,1708518894.1635435,1708518894.1637506,1708518894.2266784,1708518894.2273355,1708518894.2275436,168,ns66s
qsplg,109,anomaly,1708518894.2616932,1708518894.2619271,1708518894.3245957,1708518894.325673,1708518894.3258903,168,ns66s
p446c,109,anomaly,1708518894.2645767,1708518894.2647607,1708518894.3269963,1708518894.3275735,1708518894.3277898,168,ns66s
qsplg,110,anomaly,1708518894.3623242,1708518894.3625238,1708518894.4243352,1708518894.4250975,1708518894.425326,168,ns66s
p446c,110,anomaly,1708518894.3651373,1708518894.365346,1708518894.4300017,1708518894.4307406,1708518894.4309607,168,ns66s
p446c,111,anomaly,1708518894.4656968,1708518894.4658842,1708518894.526614,1708518894.5273275,1708518894.5275288,168,ns66s
qsplg,111,anomaly,1708518894.463351,1708518894.4635942,1708518894.5277774,1708518894.528475,1708518894.52883,168,ns66s
qsplg,112,anomaly,1708518894.5644023,1708518894.564624,1708518894.625463,1708518894.6262262,1708518894.62643,168,ns66s
