id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
25z6k,146,anomaly,1707667066.8885303,1707667066.8887703,1707667066.9513745,1707667066.9519153,1707667066.952127,169,8rwd2
25z6k,147,anomaly,1707667067.0896103,1707667067.0898502,1707667067.1481235,1707667067.148829,1707667067.1490934,169,8rwd2
25z6k,148,anomaly,1707667067.2907073,1707667067.2909873,1707667067.3485534,1707667067.3492641,1707667067.349521,169,8rwd2
25z6k,149,anomaly,1707667067.4916286,1707667067.4918642,1707667067.551736,1707667067.5524747,1707667067.55272,169,8rwd2
25z6k,150,anomaly,1707667067.692952,1707667067.693192,1707667067.7557962,1707667067.756523,1707667067.7567694,169,8rwd2
25z6k,151,anomaly,1707667067.8941624,1707667067.8944201,1707667067.9550068,1707667067.9555035,1707667067.9557896,169,8rwd2
25z6k,152,anomaly,1707667068.0953844,1707667068.0958068,1707667068.15378,1707667068.154373,1707667068.1546283,169,8rwd2
25z6k,153,anomaly,1707667068.296493,1707667068.2968004,1707667068.3666315,1707667068.3672981,1707667068.3675694,169,8rwd2
25z6k,154,anomaly,1707667068.4975333,1707667068.497805,1707667068.5614526,1707667068.5621338,1707667068.5624118,169,8rwd2
25z6k,155,anomaly,1707667068.698591,1707667068.6988235,1707667068.7596433,1707667068.7603042,1707667068.7605944,169,8rwd2
25z6k,156,anomaly,1707667068.8996406,1707667068.8998823,1707667068.967224,1707667068.9678745,1707667068.9681375,169,8rwd2
25z6k,157,anomaly,1707667069.1007917,1707667069.1010742,1707667069.1712654,1707667069.1718576,1707667069.1721458,169,8rwd2
25z6k,158,anomaly,1707667069.3019707,1707667069.302227,1707667069.3657532,1707667069.3664675,1707667069.366727,169,8rwd2
25z6k,159,anomaly,1707667069.5029626,1707667069.503208,1707667069.562591,1707667069.5632877,1707667069.5635657,169,8rwd2
25z6k,160,anomaly,1707667069.7038634,1707667069.7041368,1707667069.7636533,1707667069.764167,1707667069.7644074,169,8rwd2
25z6k,161,anomaly,1707667069.90475,1707667069.9049854,1707667069.9636884,1707667069.9642086,1707667069.9644525,169,8rwd2
25z6k,162,anomaly,1707667070.1054301,1707667070.1056669,1707667070.1691349,1707667070.1698585,1707667070.1701217,169,8rwd2
25z6k,163,anomaly,1707667070.306233,1707667070.3065336,1707667070.3736866,1707667070.37422,1707667070.3744755,169,8rwd2
25z6k,164,anomaly,1707667070.5072777,1707667070.50767,1707667070.57485,1707667070.5753267,1707667070.5755732,169,8rwd2
25z6k,165,anomaly,1707667070.7081075,1707667070.7083669,1707667070.767576,1707667070.7683332,1707667070.7686014,169,8rwd2
25z6k,166,anomaly,1707667070.9091616,1707667070.909431,1707667070.9806256,1707667070.9812803,1707667070.981537,169,8rwd2
25z6k,167,anomaly,1707667071.1102858,1707667071.1105535,1707667071.174472,1707667071.174991,1707667071.175238,169,8rwd2
25z6k,168,anomaly,1707667071.3114338,1707667071.3118558,1707667071.377823,1707667071.3783214,1707667071.3785675,169,8rwd2
25z6k,169,anomaly,1707667071.5124288,1707667071.5126595,1707667071.5706346,1707667071.571294,1707667071.5715353,169,8rwd2
25z6k,170,anomaly,1707667071.7131867,1707667071.7134204,1707667071.7720878,1707667071.772699,1707667071.7729404,169,8rwd2
25z6k,171,anomaly,1707667071.913981,1707667071.914214,1707667071.9734285,1707667071.9740813,1707667071.9743376,169,8rwd2
25z6k,172,anomaly,1707667072.114885,1707667072.11512,1707667072.169914,1707667072.1706738,1707667072.1709282,169,8rwd2
25z6k,173,anomaly,1707667072.3158503,1707667072.3161306,1707667072.3745897,1707667072.3753269,1707667072.3755903,169,8rwd2
25z6k,174,anomaly,1707667072.516761,1707667072.51703,1707667072.5877643,1707667072.5884695,1707667072.5886562,169,8rwd2
25z6k,175,anomaly,1707667072.7174802,1707667072.717802,1707667072.7778418,1707667072.7785897,1707667072.778877,169,8rwd2
25z6k,176,anomaly,1707667072.9182897,1707667072.9185324,1707667072.9757726,1707667072.9765103,1707667072.9767885,169,8rwd2
25z6k,177,anomaly,1707667073.1194131,1707667073.1196692,1707667073.1827207,1707667073.18346,1707667073.1838448,169,8rwd2
25z6k,178,anomaly,1707667073.3204305,1707667073.3206837,1707667073.3817408,1707667073.3824651,1707667073.3826456,169,8rwd2
25z6k,179,anomaly,1707667073.521381,1707667073.521616,1707667073.582321,1707667073.5829785,1707667073.5831308,169,8rwd2
25z6k,180,anomaly,1707667073.7221794,1707667073.7224255,1707667073.780973,1707667073.7818093,1707667073.7820487,169,8rwd2
25z6k,181,anomaly,1707667073.9229474,1707667073.9231825,1707667073.9818358,1707667073.982568,1707667073.9828863,169,8rwd2
25z6k,182,anomaly,1707667074.1235955,1707667074.123837,1707667074.182058,1707667074.1828125,1707667074.1830845,169,8rwd2
25z6k,183,anomaly,1707667074.324517,1707667074.3248162,1707667074.392698,1707667074.393339,1707667074.393618,169,8rwd2
25z6k,184,anomaly,1707667074.5254922,1707667074.525729,1707667074.5867825,1707667074.587553,1707667074.5878332,169,8rwd2
25z6k,185,anomaly,1707667074.7264206,1707667074.7266836,1707667074.7858846,1707667074.7865813,1707667074.7869067,169,8rwd2
25z6k,186,anomaly,1707667074.9273138,1707667074.9275603,1707667074.9876397,1707667074.9882479,1707667074.9885123,169,8rwd2
25z6k,187,anomaly,1707667075.1286626,1707667075.1289015,1707667075.191418,1707667075.1920698,1707667075.1923234,169,8rwd2
25z6k,188,anomaly,1707667075.3294907,1707667075.3297572,1707667075.3884218,1707667075.3890946,1707667075.3893268,169,8rwd2
25z6k,189,anomaly,1707667075.5307727,1707667075.531039,1707667075.5928109,1707667075.5934792,1707667075.5937386,169,8rwd2
25z6k,190,anomaly,1707667075.7320821,1707667075.7323213,1707667075.8011937,1707667075.801831,1707667075.8019989,169,8rwd2
25z6k,191,anomaly,1707667075.9334176,1707667075.9336863,1707667075.996795,1707667075.9974532,1707667075.9977276,169,8rwd2
25z6k,192,anomaly,1707667076.1348062,1707667076.1352417,1707667076.1931264,1707667076.1936836,1707667076.193945,169,8rwd2
25z6k,193,anomaly,1707667076.3357823,1707667076.3360374,1707667076.4042573,1707667076.4047875,1707667076.4050536,169,8rwd2
25z6k,194,anomaly,1707667076.5367715,1707667076.5371006,1707667076.5973387,1707667076.5980253,1707667076.5982897,169,8rwd2
25z6k,195,anomaly,1707667076.7374845,1707667076.7378435,1707667076.804941,1707667076.805593,1707667076.8058574,169,8rwd2
25z6k,196,anomaly,1707667076.9384255,1707667076.9386685,1707667077.005021,1707667077.0056696,1707667077.0059373,169,8rwd2
25z6k,197,anomaly,1707667077.1394978,1707667077.1398025,1707667077.1981566,1707667077.1988509,1707667077.1991196,169,8rwd2
25z6k,198,anomaly,1707667077.3409333,1707667077.3411987,1707667077.400704,1707667077.4013276,1707667077.401595,169,8rwd2
25z6k,199,anomaly,1707667077.5421932,1707667077.5424223,1707667077.6089382,1707667077.6097584,1707667077.6100671,169,8rwd2
25z6k,200,anomaly,1707667077.7431977,1707667077.7434404,1707667077.808911,1707667077.8095517,1707667077.8097777,169,8rwd2
25z6k,201,anomaly,1707667077.9445279,1707667077.9447627,1707667078.0101407,1707667078.0107248,1707667078.0109851,169,8rwd2
25z6k,202,anomaly,1707667078.1455996,1707667078.1458359,1707667078.2032514,1707667078.2039409,1707667078.2042286,169,8rwd2
25z6k,203,anomaly,1707667078.3466065,1707667078.3468475,1707667078.414481,1707667078.4150884,1707667078.4153438,169,8rwd2
25z6k,204,anomaly,1707667078.5476105,1707667078.547845,1707667078.6052265,1707667078.6059616,1707667078.606237,169,8rwd2
25z6k,205,anomaly,1707667078.7485054,1707667078.7487378,1707667078.8065848,1707667078.8073342,1707667078.8075957,169,8rwd2
25z6k,206,anomaly,1707667078.9491706,1707667078.9494143,1707667079.0125139,1707667079.0131445,1707667079.0134172,169,8rwd2
25z6k,207,anomaly,1707667079.1502008,1707667079.150461,1707667079.21324,1707667079.213848,1707667079.214102,169,8rwd2
25z6k,208,anomaly,1707667079.350939,1707667079.3511636,1707667079.4107885,1707667079.4114826,1707667079.4117863,169,8rwd2
25z6k,209,anomaly,1707667079.5518527,1707667079.5520954,1707667079.6105545,1707667079.6112094,1707667079.6114697,169,8rwd2
25z6k,210,anomaly,1707667079.7527368,1707667079.7529655,1707667079.8102992,1707667079.8110247,1707667079.8112998,169,8rwd2
25z6k,211,anomaly,1707667079.953571,1707667079.9538057,1707667080.0123837,1707667080.0131636,1707667080.013438,169,8rwd2
25z6k,212,anomaly,1707667080.1544492,1707667080.15468,1707667080.2217224,1707667080.2225318,1707667080.2228005,169,8rwd2
25z6k,213,anomaly,1707667080.3550947,1707667080.3552942,1707667080.4171662,1707667080.4178433,1707667080.4181983,169,8rwd2
25z6k,214,anomaly,1707667080.5559936,1707667080.5562608,1707667080.61485,1707667080.615734,1707667080.616045,169,8rwd2
25z6k,215,anomaly,1707667080.7569156,1707667080.7571478,1707667080.822305,1707667080.8229053,1707667080.82314,169,8rwd2
25z6k,216,anomaly,1707667080.9578197,1707667080.9581442,1707667081.0302002,1707667081.0310278,1707667081.0313008,169,8rwd2
25z6k,217,anomaly,1707667081.1590648,1707667081.1593235,1707667081.2285602,1707667081.2294548,1707667081.2297332,169,8rwd2
25z6k,218,anomaly,1707667081.360027,1707667081.3602734,1707667081.4202816,1707667081.4210587,1707667081.4213147,169,8rwd2
