id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
b2mmn,101,anomaly,1739289892.9534726,1739289892.9537518,1739289893.0202763,1739289893.4202476,1739289893.4204307,231,p2srw
b2mmn,102,anomaly,1739289893.255029,1739289893.2556567,1739289893.3331196,1739289893.7330167,1739289893.733205,231,2b2bv
b2mmn,103,anomaly,1739289893.5575218,1739289893.558052,1739289893.6320908,1739289894.0318668,1739289894.0320432,231,nrsxq
b2mmn,104,anomaly,1739289893.859097,1739289893.8594067,1739289893.938169,1739289894.3380325,1739289894.338194,231,hhk4z
b2mmn,105,anomaly,1739289894.1608262,1739289894.1612186,1739289894.2253494,1739289894.6252732,1739289894.625457,231,2f62g
b2mmn,106,anomaly,1739289894.462261,1739289894.4624858,1739289894.5256877,1739289894.9256284,1739289894.9259992,231,fgstl
b2mmn,107,anomaly,1739289894.764026,1739289894.764519,1739289894.9750366,1739289895.3750007,1739289895.375194,231,p2srw
b2mmn,108,anomaly,1739289895.1918378,1739289895.192311,1739289895.2662761,1739289895.666105,1739289895.6662953,231,2b2bv
b2mmn,109,anomaly,1739289895.4943864,1739289895.49504,1739289895.5685394,1739289895.968354,1739289895.968568,231,nrsxq
b2mmn,110,anomaly,1739289895.7965617,1739289895.7971,1739289895.870922,1739289896.2708328,1739289896.2710302,231,hhk4z
b2mmn,111,anomaly,1739289896.0984406,1739289896.0989566,1739289896.175833,1739289896.5756164,1739289896.5757952,231,2f62g
b2mmn,112,anomaly,1739289896.4002192,1739289896.400686,1739289896.4700608,1739289896.8699253,1739289896.8701308,231,fgstl
b2mmn,113,anomaly,1739289896.7021961,1739289896.7025723,1739289896.769227,1739289897.169224,1739289897.1694088,231,p2srw
b2mmn,114,anomaly,1739289897.004079,1739289897.0043514,1739289897.0627897,1739289897.4626381,1739289897.4628718,231,2b2bv
b2mmn,115,anomaly,1739289897.3057287,1739289897.3059497,1739289897.3647861,1739289897.764843,1739289897.765185,231,nrsxq
b2mmn,116,anomaly,1739289897.6076806,1739289897.6081738,1739289897.745427,1739289898.1455243,1739289898.145779,231,hhk4z
b2mmn,117,anomaly,1739289897.956124,1739289897.9565794,1739289898.0267036,1739289898.4265351,1739289898.4267464,231,2f62g
b2mmn,118,anomaly,1739289898.2579393,1739289898.2583861,1739289898.3296614,1739289898.7294872,1739289898.7297025,231,fgstl
b2mmn,119,anomaly,1739289898.5597022,1739289898.5599625,1739289898.6245472,1739289899.024395,1739289899.0245812,231,p2srw
b2mmn,120,anomaly,1739289898.8630815,1739289898.8635108,1739289898.941055,1739289899.3409667,1739289899.3411832,231,2b2bv
b2mmn,121,anomaly,1739289899.1656783,1739289899.1662667,1739289899.2342875,1739289899.6341078,1739289899.6343937,231,nrsxq
b2mmn,122,anomaly,1739289899.4679978,1739289899.4682791,1739289899.5278144,1739289899.9276597,1739289899.9278626,231,hhk4z
b2mmn,123,anomaly,1739289899.7699528,1739289899.770214,1739289899.829668,1739289900.2294745,1739289900.229721,231,2f62g
b2mmn,124,anomaly,1739289900.0714707,1739289900.0718055,1739289900.1359813,1739289900.535761,1739289900.5359268,231,fgstl
b2mmn,125,anomaly,1739289900.3744473,1739289900.374797,1739289900.4392467,1739289900.838957,1739289900.839092,231,p2srw
b2mmn,126,anomaly,1739289900.4837368,1739289900.4840572,1739289900.550858,1739289900.9505987,1739289900.9507623,231,2b2bv
b2mmn,127,anomaly,1739289900.5948792,1739289900.595168,1739289900.655869,1739289901.0556495,1739289901.055804,231,nrsxq
b2mmn,128,anomaly,1739289900.708478,1739289900.708721,1739289900.7821376,1739289901.1820083,1739289901.1821523,231,hhk4z
b2mmn,129,anomaly,1739289900.8167837,1739289900.817527,1739289900.8871818,1739289901.286962,1739289901.2871153,231,2f62g
b2mmn,130,anomaly,1739289900.9253988,1739289900.9256463,1739289900.9854808,1739289901.385211,1739289901.385354,231,fgstl
b2mmn,131,anomaly,1739289901.0336053,1739289901.0338752,1739289901.0992708,1739289901.4989738,1739289901.4991174,231,p2srw
b2mmn,132,anomaly,1739289901.1412265,1739289901.141511,1739289901.216278,1739289901.6160452,1739289901.616199,231,2b2bv
b2mmn,133,anomaly,1739289901.255625,1739289901.2559125,1739289901.3220136,1739289901.721738,1739289901.7219236,231,nrsxq
b2mmn,134,anomaly,1739289901.3631408,1739289901.3634503,1739289901.4324245,1739289901.8323312,1739289901.8325102,231,hhk4z
b2mmn,135,anomaly,1739289901.471336,1739289901.4716926,1739289901.530991,1739289901.9307406,1739289901.9309082,231,2f62g
b2mmn,136,anomaly,1739289901.5845973,1739289901.5848775,1739289901.6500866,1739289902.049875,1739289902.0500424,231,fgstl
b2mmn,137,anomaly,1739289901.6956537,1739289901.6959157,1739289901.7619865,1739289902.1616871,1739289902.1618502,231,p2srw
b2mmn,138,anomaly,1739289901.8069828,1739289901.8072405,1739289901.8682885,1739289902.2680218,1739289902.2681715,231,2b2bv
b2mmn,139,anomaly,1739289901.914939,1739289901.9153984,1739289901.987641,1739289902.3874156,1739289902.3875673,231,nrsxq
b2mmn,140,anomaly,1739289902.0234265,1739289902.0237582,1739289902.0955095,1739289902.4953175,1739289902.495494,231,hhk4z
b2mmn,141,anomaly,1739289902.135491,1739289902.1357372,1739289902.202093,1739289902.601903,1739289902.6021745,231,2f62g
b2mmn,142,anomaly,1739289902.2470336,1739289902.2473001,1739289902.3104606,1739289902.710261,1739289902.7104545,231,fgstl
b2mmn,143,anomaly,1739289902.3583379,1739289902.3585958,1739289902.4223251,1739289902.8220763,1739289902.8222265,231,p2srw
b2mmn,144,anomaly,1739289902.4662797,1739289902.4665418,1739289902.5286167,1739289902.9283872,1739289902.928558,231,2b2bv
b2mmn,145,anomaly,1739289902.5742154,1739289902.574468,1739289902.6413538,1739289903.0411599,1739289903.0413063,231,nrsxq
b2mmn,146,anomaly,1739289902.6848626,1739289902.6851552,1739289902.7501957,1739289903.1499553,1739289903.1501212,231,hhk4z
b2mmn,147,anomaly,1739289902.7927475,1739289902.7936025,1739289902.85763,1739289903.2574744,1739289903.2576466,231,2f62g
b2mmn,148,anomaly,1739289902.9022186,1739289902.9024935,1739289902.9681816,1739289903.367987,1739289903.3681464,231,fgstl
b2mmn,149,anomaly,1739289903.0108354,1739289903.0111291,1739289903.077015,1739289903.4767435,1739289903.4769223,231,p2srw
b2mmn,150,anomaly,1739289903.1195273,1739289903.1198287,1739289903.1852627,1739289903.5849884,1739289903.5851815,231,2b2bv
b2mmn,151,anomaly,1739289903.2299938,1739289903.2302723,1739289903.3008602,1739289903.70064,1739289903.7007964,231,nrsxq
b2mmn,152,anomaly,1739289903.3411326,1739289903.3414016,1739289903.6345322,1739289904.0350494,1739289904.0354524,231,hhk4z
b2mmn,153,anomaly,1739289903.6631007,1739289903.6633868,1739289903.7230847,1739289904.1228569,1739289904.1230118,231,2f62g
b2mmn,154,anomaly,1739289903.7738657,1739289903.7741373,1739289903.8328571,1739289904.232707,1739289904.2328699,231,fgstl
b2mmn,155,anomaly,1739289903.8846574,1739289903.8849032,1739289903.945561,1739289904.345349,1739289904.3454998,231,p2srw
b2mmn,156,anomaly,1739289903.9938307,1739289903.9940825,1739289904.0571566,1739289904.4568706,1739289904.4570224,231,2b2bv
b2mmn,157,anomaly,1739289904.1053405,1739289904.10559,1739289904.1677334,1739289904.5675092,1739289904.5676603,231,nrsxq
b2mmn,158,anomaly,1739289904.2150307,1739289904.2153301,1739289904.2770433,1739289904.676866,1739289904.6770146,231,hhk4z
b2mmn,159,anomaly,1739289904.3229132,1739289904.3231862,1739289904.3854988,1739289904.7853098,1739289904.7854428,231,2f62g
b2mmn,160,anomaly,1739289904.4342082,1739289904.434468,1739289904.4982197,1739289904.8980346,1739289904.898231,231,fgstl
b2mmn,161,anomaly,1739289904.5428417,1739289904.543224,1739289904.6166196,1739289905.0164196,1739289905.0165598,231,p2srw
b2mmn,162,anomaly,1739289904.655293,1739289904.655671,1739289904.7184527,1739289905.118314,1739289905.1184752,231,2b2bv
b2mmn,163,anomaly,1739289904.763239,1739289904.7635064,1739289904.8370411,1739289905.2367992,1739289905.2369518,231,nrsxq
b2mmn,164,anomaly,1739289904.871537,1739289904.8718843,1739289904.9383764,1739289905.3383698,1739289905.338573,231,hhk4z
b2mmn,165,anomaly,1739289904.979235,1739289904.9795318,1739289905.0396972,1739289905.4394982,1739289905.439626,231,2f62g
b2mmn,166,anomaly,1739289905.0869899,1739289905.0872643,1739289905.1460571,1739289905.545847,1739289905.545999,231,fgstl
b2mmn,167,anomaly,1739289905.1953652,1739289905.195599,1739289905.2553988,1739289905.6551685,1739289905.6552992,231,p2srw
b2mmn,168,anomaly,1739289905.3028014,1739289905.3030589,1739289905.364976,1739289905.7647963,1739289905.7649431,231,2b2bv
b2mmn,169,anomaly,1739289905.4109428,1739289905.411216,1739289905.4752347,1739289905.8749688,1739289905.8751214,231,nrsxq
b2mmn,170,anomaly,1739289905.5228624,1739289905.5231178,1739289905.5903735,1739289905.9901314,1739289905.9902637,231,hhk4z
b2mmn,171,anomaly,1739289905.6313443,1739289905.6316903,1739289905.6995206,1739289906.0993319,1739289906.099447,231,2f62g
b2mmn,172,anomaly,1739289905.7403145,1739289905.740582,1739289905.8089797,1739289906.2087557,1739289906.2088995,231,fgstl
b2mmn,173,anomaly,1739289905.853101,1739289905.8533988,1739289905.9232886,1739289906.3230596,1739289906.3232057,231,p2srw
b2mmn,174,anomaly,1739289905.9628692,1739289905.963191,1739289906.035466,1739289906.4352598,1739289906.4354095,231,2b2bv
b2mmn,175,anomaly,1739289906.07047,1739289906.07076,1739289906.1354585,1739289906.535184,1739289906.5353293,231,nrsxq
b2mmn,176,anomaly,1739289906.1787095,1739289906.1790094,1739289906.2431636,1739289906.6430254,1739289906.6432235,231,hhk4z
b2mmn,177,anomaly,1739289906.2870514,1739289906.2872825,1739289906.3576648,1739289906.757621,1739289906.7578137,231,2f62g
b2mmn,178,anomaly,1739289906.3952065,1739289906.3954473,1739289906.457217,1739289906.857088,1739289906.8572462,231,fgstl
b2mmn,179,anomaly,1739289906.5029001,1739289906.5031302,1739289906.5650358,1739289906.9647996,1739289906.9649117,231,p2srw
b2mmn,180,anomaly,1739289906.611563,1739289906.6118112,1739289906.6746476,1739289907.0744193,1739289907.074597,231,2b2bv
b2mmn,181,anomaly,1739289906.7214942,1739289906.7217753,1739289906.7857506,1739289907.1855366,1739289907.1856735,231,nrsxq
b2mmn,182,anomaly,1739289906.8340383,1739289906.8342776,1739289906.8983083,1739289907.2981396,1739289907.2983143,231,hhk4z
b2mmn,183,anomaly,1739289906.9422293,1739289906.9425604,1739289907.0137973,1739289907.413628,1739289907.413792,231,2f62g
b2mmn,184,anomaly,1739289907.051594,1739289907.0520346,1739289907.1206765,1739289907.5204682,1739289907.5206013,231,fgstl
b2mmn,185,anomaly,1739289907.159657,1739289907.1599364,1739289907.2175133,1739289907.617304,1739289907.617444,231,p2srw
b2mmn,186,anomaly,1739289907.2722108,1739289907.2725239,1739289907.3337111,1739289907.7335923,1739289907.7337556,231,2b2bv
b2mmn,187,anomaly,1739289907.3800318,1739289907.3802962,1739289907.4450753,1739289907.8448963,1739289907.8450363,231,nrsxq
b2mmn,188,anomaly,1739289907.49087,1739289907.4910908,1739289907.557621,1739289907.957517,1739289907.9576619,231,hhk4z
b2mmn,189,anomaly,1739289907.6028857,1739289907.603131,1739289907.671714,1739289908.0715559,1739289908.0716982,231,2f62g
b2mmn,190,anomaly,1739289907.7149482,1739289907.715218,1739289907.7840178,1739289908.1838074,1739289908.1839802,231,fgstl
b2mmn,191,anomaly,1739289907.8269207,1739289907.8273876,1739289907.8979495,1739289908.297861,1739289908.2980504,231,p2srw
b2mmn,192,anomaly,1739289907.9349258,1739289907.935311,1739289908.004102,1739289908.404007,1739289908.404203,231,2b2bv
b2mmn,193,anomaly,1739289908.0431147,1739289908.0433831,1739289908.4976468,1739289908.8977454,1739289908.8980925,231,nrsxq
b2mmn,194,anomaly,1739289908.5339873,1739289908.5342722,1739289908.5964916,1739289908.9964194,1739289908.996568,231,hhk4z
b2mmn,195,anomaly,1739289908.641947,1739289908.6422496,1739289908.7055726,1739289909.1054256,1739289909.1055863,231,2f62g
b2mmn,196,anomaly,1739289908.7508848,1739289908.7511137,1739289908.8135734,1739289909.2134316,1739289909.2135737,231,fgstl
b2mmn,197,anomaly,1739289908.8602102,1739289908.8604739,1739289908.926649,1739289909.3264675,1739289909.3266213,231,p2srw
b2mmn,198,anomaly,1739289908.968245,1739289908.9685001,1739289909.031496,1739289909.4313798,1739289909.431539,231,2b2bv
b2mmn,199,anomaly,1739289909.0788052,1739289909.0790982,1739289909.146198,1739289909.5460236,1739289909.5461643,231,nrsxq
b2mmn,200,anomaly,1739289909.1909862,1739289909.1912932,1739289909.2586265,1739289909.6585047,1739289909.6586454,231,hhk4z
b2mmn,201,anomaly,1739289909.2989857,1739289909.299235,1739289909.3636382,1739289909.7635062,1739289909.7637494,231,2f62g
b2mmn,202,anomaly,1739289909.4067254,1739289909.4069753,1739289909.47276,1739289909.8725832,1739289909.8728077,231,fgstl
b2mmn,203,anomaly,1739289909.5188751,1739289909.5191307,1739289909.5885944,1739289909.988375,1739289909.988617,231,p2srw
b2mmn,204,anomaly,1739289909.627031,1739289909.6273108,1739289909.6895118,1739289910.0892885,1739289910.0895503,231,2b2bv
b2mmn,205,anomaly,1739289909.734681,1739289909.7349598,1739289909.808563,1739289910.2083635,1739289910.2085521,231,nrsxq
b2mmn,206,anomaly,1739289909.844603,1739289909.8448837,1739289909.9056222,1739289910.3055549,1739289910.30579,231,hhk4z
b2mmn,207,anomaly,1739289909.9563122,1739289909.9565675,1739289910.02326,1739289910.4230676,1739289910.4232683,231,2f62g
b2mmn,208,anomaly,1739289910.0670547,1739289910.0673177,1739289910.129644,1739289910.5294735,1739289910.5296724,231,fgstl
b2mmn,209,anomaly,1739289910.1776931,1739289910.1781356,1739289910.252047,1739289910.6518762,1739289910.652102,231,p2srw
b2mmn,210,anomaly,1739289910.2869434,1739289910.2871907,1739289910.3511548,1739289910.751101,1739289910.7513719,231,2b2bv
b2mmn,211,anomaly,1739289910.394891,1739289910.395197,1739289910.9490864,1739289911.3488855,1739289911.3491027,231,nrsxq
b2mmn,212,anomaly,1739289910.9855793,1739289910.9858732,1739289911.0442932,1739289911.4440837,1739289911.4442825,231,hhk4z
b2mmn,213,anomaly,1739289911.0938902,1739289911.09416,1739289911.156695,1739289911.5566254,1739289911.5568058,231,2f62g
b2mmn,214,anomaly,1739289911.2028582,1739289911.2031333,1739289911.2651505,1739289911.6650624,1739289911.6653066,231,fgstl
b2mmn,215,anomaly,1739289911.3131256,1739289911.3133914,1739289911.3820384,1739289911.7820134,1739289911.7822587,231,p2srw
b2mmn,216,anomaly,1739289911.4208016,1739289911.4211092,1739289911.4887025,1739289911.8886395,1739289911.8888443,231,2b2bv
